58090d3f-8a91-4c89-83ef-2b4994de9d241	Ron started his new job as a landscaper today.	Ron is immediately fired for insubordination.	Ron ignores his bosses's orders and called him an idiot.	Ron's boss called him an idiot.	1
91f9d1d9-934c-44f9-9677-3614def2874b2	Sandy lived in New York.	Sandy was prepared.	It stormed in New York.	She partied all night.	1
dfedfdca-3c9d-451f-bf9a-abbaa8bbf54f-1	Mary's mom came home with more bananas than they could possibly eat.	That was the best way ever to eat a banana!	Mary and her mom decided to make chocolate covered frozen bananas to avoid waste.	So Mary made pineapple splits for everyone.	1
08302614-b7fc-4fd5-ad07-8c264dc4dcb0-1	Jim was working on a project.	Luckily, he found it on a nearby shelf.	Jim found he was missing an item.	Jim needed a certain animal for it.	1
38b4e3a2-e815-427b-b7f1-64ffd40d6f84-1	Sean was sitting at his desk.	After a minute, he was able to put the chair back together.	He noticed the chair leg was falling off.	He leaned too far back and his chair tipped over.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d2	Pablo likes to eat worms.	Pablo does not enjoy eating worms.	Pablo thought that worms were a delicious source of protein.	Pablo then learned what worms really are.	2
73bb7970-2bf7-413c-8cc2-d6376173d270-1	There was a scientist who wanted to collect bacteria samples.	The bacteria was non harmful.	The scientist collected samples of the bacteria and tested them.	He collected the bacteria and froze it.	1
16c82b0f-1c89-46f0-903d-d219a45a8793-1	I joined the Navy.	That angered me so I hit him and was arrested by the military police.	My commanding officer told me I wasn't doing bad at my job.	My drill sergeant insulted my mother.	2
2549e334-66cc-4449-adc8-41a575cec6e6-1	Dotty was being very grumpy.	She felt much better afterwards.	Dotty ate something bad.	Dotty call some close friends to chat.	2
6395a2c4-3d82-438d-b72e-c437a0094f28-1	Ali's mom enrolled her in a karate class.	Ali was so embarrassed she didn't tell any of her friends.	Ali did not want to take karate.	Ali did horribly in her last class.	1
7cc85400-02f6-45a2-8b0e-b5f04b23495d-1	A sob escaped Cory's lips.	When he got home, he curled into a ball in the corner and cried.	Cory was teased by some of the kids in his classroom.	Cory ran away from home as fast as he could.	1
9aaf56d5-e991-4575-84f6-c71d5abff297-1	Many young adults play in the marching band in school.	Dennis loves his marching band and enjoys entertaining the fans.	People went to watch the band play.	Dennis has been a member for ten seconds.	1
cf196bc0-b56e-4b07-9d57-32b595cf7267-1	Deb wanted to go shopping.	She found everything she needed and had money left over.	Deb went to a matinee movie instead.	Deb had a lot of coupons.	2
7fbc42a8-9676-47a9-984e-0015b8e07233-1	My cousin Kory was working at the airport.	He is now serving out his sentence.	Kory stole from the airport.	He got caught anti-shoplifting from passengers.	1
98c1db84-6534-4f57-b01e-b4bb6b36235f-1	Daniel wanted to buy a toy plane, but he didn't have any money.	He bought his toy plane, and kept working so he could buy another!	He opened a lemonade stand.	Daniel stayed home and didn't want to buy a plane.	1
753c8c45-1002-4055-8e17-c5a5abc70a64-1	Jenna hit the weight hard in the gym.	She took a cold bath in order to alleviate her pain.	Her neck pain stopped because of this.	Jenna pulled a muscle lifting weights.	2
1dd67277-f049-4d9a-bd49-1feca7e09c6c-1	It was lunch time and Kat was hungry.	Kat and her coworkers enjoyed a nice lunch outside.	Kat went to get a salad.	Kat decided to take a nap instead of eating.	1
42e384fe-399a-4f32-b01c-fe294bf5743c-1	Cosmo was a pudgy cat.	Now he's fit and muscular!	His owner gave him a lower fat cat food.	The vet put Cosmo on a treadmill.	1
b72aba23-931b-4e8c-9c04-4accaad5e329-1	Tim was a boy scout, and went on many camping trips with his friends.	Eventually, Tim had to go home without any socks.	Tim became very sick one day.	Tim could not find his socks.	2
69314f3e-4366-404e-9e5b-65fbfb36a2a51	One day Adam bought two BB guns.	Adam took the gun away from Christian.	Adam's brother Christian was afraid of the guns.	Christian grabbed the gun and shot Adam in the eye.	2
a3f2c1de-9611-4324-a076-631fc2c92311-1	My friend is a hunter.	The elk was nowhere to be found.	She set up a hunting blind in the woods.	My friend who is a hunter found lots of elk.	1
5c12c342-4ce2-41a6-95bc-3d2c4e343dcd-1	I walked into my math class.	I ended up failing.	I saw the string by the door.	I didn't study for the test.	2
c1391bc7-2e19-4f1d-b4df-dc919887e49f-1	In 1989, our company started using personal computers.	When she got her pc later she did not know how to use it.	we bought the owners grandmother a new pc.	Our founder Rachel only uses the PC.	1
5d66af2c-d4f3-4861-a3bb-6783bd882448-1	Mary doesn't like cold weather.	At least until she can afford to move to warmer state.	Mary wears two jackets.	It seemed that the cold weather stopped for two months.	1
a1af5c72-d6ec-471b-809d-cb9270db4eb4-1	Amy and her friends were out at 3 AM.	They stayed there breathing hard, and praying they hadn't been seen.	They started getting followed by a policeman, ran, and hid behind a building.	The decided to break into the football field. When suddenly they saw a flashlight comming towards them. They all started running for the bleachers.	2
994061d0-f711-4d59-b6fa-b8f1a23e4c8d-1	Bob's parents grounded him.	He came back home but his parents didn't even know he left.	Bob got caught sneaking out.	Bob got away with sneaking out.	2
7e8f2bc7-1609-47d3-ac20-c5e089cce301-1	Amy worked in the stockroom at Marshall's.	Amy decided she would push herself to meet her new quota.	Amy won an award for how much work she accomplished and was given the same quota.	Amy's boss said she needed to do more.	2
82f0d2f5-90e9-4c93-a97e-d57022758f181	Jason had always admired the fast movements of boxers he saw on TV.	He won his first fight by knockout.	He didn't let his inspiration go to waste, he trained and trained.	Jason learned to knit.	1
